image_id,caption
602,หญ้าสูงที่ด้านข้างของถนนสกปรกในกลางป่า
1598,งูวางอยู่บนพื้นพร้อมกับมีดในปากของมัน
792,ค้างคาวที่แขวนอยู่บนกิ่งไม้
258,โต๊ะที่มีเค้กและแจกันดอกไม้อยู่
702,ร่างกายขนาดใหญ่ของน้ำล้อมรอบด้วยต้นไม้ในกลางวัน
1348,ที่ถือร่มสีเขียวในทุ่งหญ้าสูง
1025,ดอกไม้เล็กๆสีขาวที่เติบโตจากพื้นดิน
539,วัวยืนอยู่ในดินโดยต้นไม้บางต้น
1009,ตึกเล็กๆสีขาวมีหลังคาสีแดงอยู่ตรงกลางสวน
564,ข้าวอยู่ในใบไม้
1443,เต่าตัวอยู่ด้านบนของเต่าตัวใหญ่กว่า
1417,ต้นไม้ใกล้ต้นที่มีใบไม้สีเขียว
1703,จิ้งจกอยู่บนหินมีใบไม้อยู่ในปาก
1664,เก่าของบ้านไม้เล็กๆกลางป่า
581,น้ำขนาดใหญ่ที่มีเกาะเล็กๆในพื้นหลัง
952,หลายความสัมพันธ์ที่แขวนอยู่บนเพดานของร้านค้า
1972,คนถือมะนาวชามบนเคาน์เตอร์ครัว
1804,จานอาหารสีดำที่มีผักและสีแดง
1107,มะเขือยาวที่เติบโตในสวน
38,ลำธารเล็กๆไหลระหว่างหินขนาดใหญ่สองก้อนในน้ำ
1486,แมลงสีแดงบนแขนคน
992,ไข่เจียวใส่ผักโขมกับชีสบนจาน
1277,ร้านเบเกอรี่ที่มีขนมอบแสดงที่ชั้นวาง
1626,รูปปั้นพระพุทธรูปสีฟ้านั่งอยู่
541,ตะกร้าอาหารมากมายอยู่บนโต๊ะที่ตลาดกลางแจ้ง
1185,ศาลเจ้าที่มีรูปปั้นสีทองอยู่ตรงกลาง
1249,ผลไม้ที่ออกผลเป็นเครือตั้งแต่ยอดจรดต้น
1015,แนวปะการังที่มีโกศทะเลและโกศทะเลในด้านหน้า
1499,ผู้ชายและเด็กเดินบนถนนสกปรก
168,ปูอยู่บนพื้นใบ
1591,ศาลาพิธีสีทองหน้าอาคารราชการในประเทศไทย และรูปผู้ชายในโปรเตอร์
1372,เต่าทองสองตัวอยู่บนเศษไม้
1307,ต้นไม้อยู่ตรงกลางทุ่ง
818,ใบไม้ใกล้ต้นไม้ที่มีพื้นหลังพร่ามัว
1100,จิ้งจกอยู่บนกิ่งไม้
301,ตึกเล็กๆสีขาวมีหลังคาสีแดงอยู่ตรงกลางสวน
